8b183d,::1,GET,http://localhost:8000/,1585751754,,200
45ecdc,::1,GET,http://localhost:8000/,1585751903,,200
bda553,::1,GET,http://localhost:8000/,1585753195,,200
3542f1,::1,GET,http://localhost:8000/,1585753205,,200
21aa7d,::1,GET,http://localhost:8000/,1585753247,,200
6c819f,::1,GET,http://localhost:8000/categories,1585753252,42f15a,500
42f15a,::1,GET,http://localhost:8000/categories,1585753252,,500
64aead,::1,GET,http://localhost:8000/categories,1585753378,,200
22f4a5,::1,GET,http://localhost:8000/images/biere.jpg,1585753381,8c64ce,404
8c64ce,::1,GET,http://localhost:8000/images/biere.jpg,1585753381,,404
765181,::1,GET,http://localhost:8000/images/cambriolage.jpg,1585753381,ff9c2b,404
ff9c2b,::1,GET,http://localhost:8000/images/cambriolage.jpg,1585753381,,404
7f7cf9,::1,GET,http://localhost:8000/images/jeu.jpg,1585753382,bd6b3f,404
bd6b3f,::1,GET,http://localhost:8000/images/jeu.jpg,1585753382,,404
88d980,::1,GET,http://localhost:8000/images/coronavirus.jpg,1585753383,431952,404
431952,::1,GET,http://localhost:8000/images/coronavirus.jpg,1585753383,,404
776da8,::1,GET,http://localhost:8000/images/marathon.jpg,1585753384,faa3b6,404
faa3b6,::1,GET,http://localhost:8000/images/marathon.jpg,1585753384,,404
01aabb,::1,GET,http://localhost:8000/images/poste.jpg,1585753385,0ffb8b,404
0ffb8b,::1,GET,http://localhost:8000/images/poste.jpg,1585753385,,404
94d359,::1,GET,http://localhost:8000/images/dechet.jpg,1585753385,7c9776,404
7c9776,::1,GET,http://localhost:8000/images/dechet.jpg,1585753385,,404
411895,::1,GET,http://localhost:8000/images/party.jpg,1585753389,38f904,404
38f904,::1,GET,http://localhost:8000/images/party.jpg,1585753389,,404
a01937,::1,GET,http://localhost:8000/categories,1585753764,,200
81f44d,::1,GET,http://localhost:8000/images/informationjeu.jpg,1585753767,732501,404
732501,::1,GET,http://localhost:8000/images/informationjeu.jpg,1585753767,,404
1b39d4,::1,GET,http://localhost:8000/images/informationparty.jpg,1585753768,004994,404
004994,::1,GET,http://localhost:8000/images/informationparty.jpg,1585753768,,404
b76722,::1,GET,http://localhost:8000/images/informationbiere.jpg,1585753769,a6fe9a,404
a6fe9a,::1,GET,http://localhost:8000/images/informationbiere.jpg,1585753769,,404
cddb32,::1,GET,http://localhost:8000/images/informationmarathon.jpg,1585753770,dcff8c,404
dcff8c,::1,GET,http://localhost:8000/images/informationmarathon.jpg,1585753770,,404
5fb626,::1,GET,http://localhost:8000/images/informationcoronavirus.jpg,1585753770,94602f,404
